CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
398386,565-20-3369,John Flynn,"7333 Vasquez Gardens West Karina, NV 99486",686.955.7439x030,hwilson@example.com,Y,33,O,823,27825,61,0.67,Y,L,ID,0,0,0,0,0,0,2,5,N,695,N,0,0,12,35612,F,385,2946,811,455,535,431,207,1423,9,1,2,8,8,93,Y,N,N,Y,Y,PL1,Y,N,N,3937,11659,98,955,12796,0,10047,0
175608,535-77-8380,Angela Brooks,"669 Jacob Centers Apt. 576 Lake Brian, NY 54304",(548)954-2413x4893,karen28@example.net,Y,25,O,421,15113,79,0.61,Y,S,ID,0,0,0,0,0,0,2,1,N,351,N,0,0,24,15633,B,113,6602,587,975,1372,840,300,2963,5,1,8,3,9,16,Y,N,N,Y,Y,PL2,Y,N,Y,6764,5869,212,110,6361,0,6627,0
430898,107-44-5146,Laura Campbell,"62496 Allen Spring New Thomas, KS 28569",+1-917-237-5800x18755,vreese@example.com,Y,43,C,632,9599,80,0.96,N,B,ID,0,0,0,0,0,0,1,0,N,567,N,0,0,24,7120,F,77,0,371,215,1450,738,198,2621,5,3,9,9,9,35,Y,N,N,N,N,PL1,Y,N,Y,13181,13753,84,53,13684,0,6597,0
867296,333-25-9067,Stephanie Bryant,"690 Sheena Squares East Melindaview, AR 63699",001-764-324-4331x7261,zcook@example.net,Y,46,C,627,37782,41,0.24,Y,L,ID,0,0,0,0,0,0,1,2,N,7,N,0,0,6,22337,U,33,2303,973,1302,850,843,378,2126,10,1,8,5,1,13,N,N,N,Y,Y,PL1,Y,N,Y,12519,9603,215,1025,9356,0,4604,0
723443,057-34-3975,Daniel Anderson,"5132 Justin Squares Mathischester, SC 78341",363.204.5190,xoliver@example.com,N,30,O,325,27495,74,0.33,N,B,ID,0,0,0,0,0,0,2,2,N,357,N,0,0,6,8746,B,54,8789,445,797,1380,904,165,1162,8,0,6,10,0,86,N,N,N,N,N,PL2,Y,N,Y,5069,10458,18,411,10188,0,4978,0
397427,677-80-8284,Kelly Kent,"38259 Rogers Plaza Apt. 724 Donaldberg, AL 34351",370-670-4046x3324,scottmacdonald@example.net,Y,33,O,783,15085,15,0.33,Y,L,ID,0,0,0,0,0,0,2,0,N,588,N,0,0,24,33118,B,165,6207,849,1286,1453,900,245,1616,2,1,3,3,3,71,Y,N,N,Y,Y,PL2,Y,N,Y,7301,11538,128,510,11957,0,5794,0
923141,627-29-4574,Matthew Rodriguez,USNV Cannon FPO AA 31913,418.693.2369x4703,stefanieyates@example.net,Y,42,O,262,34164,12,0.36,Y,P,ID,0,0,0,0,0,0,2,2,N,900,N,0,0,12,2503,U,33,10106,583,819,991,402,190,1632,9,1,10,2,7,114,Y,N,N,Y,Y,PL1,Y,N,Y,12696,10423,178,339,9391,0,2265,0
896407,209-56-5371,William Lopez,"953 Galloway Locks Lake Toddfort, SD 86939",625-729-8870x4697,charles89@example.net,Y,35,S,726,19944,73,0.3,Y,L,SC,0,0,0,0,0,0,2,2,N,156,N,0,0,24,31547,B,312,10284,945,229,236,397,156,2339,7,2,0,8,1,113,Y,N,N,Y,Y,PL2,Y,N,N,7034,7615,128,545,8353,0,5986,0
767460,020-24-0226,David Martin,"22688 Andrew Springs Kennedychester, RI 36981",731-935-3781,jameswilkinson@example.net,Y,50,C,320,18698,17,0.5,Y,L,SC,0,0,0,0,0,0,1,1,N,227,N,0,0,18,19602,F,208,0,507,784,1114,688,193,2742,4,1,10,8,3,29,Y,N,N,N,N,PL2,Y,N,Y,4186,8917,234,816,9151,0,4468,0
753202,836-74-4711,Carmen Hicks,"44337 Alexander Hollow Kirkburgh, AR 25310",+1-953-247-6270x5716,andrew96@example.org,Y,30,O,661,10599,46,0.82,Y,L,ID,0,0,0,0,0,0,2,1,N,927,N,0,0,36,1956,B,338,7977,234,1362,1061,625,278,2306,6,3,6,8,6,68,N,N,N,Y,Y,PL1,Y,N,N,14488,4219,109,634,4142,0,3931,1
414126,527-09-5117,Scott Smith,"6349 Brandon Radial South Edwardtown, ME 48269",732-568-2274x670,bryan95@example.com,Y,33,C,724,3832,28,0.67,Y,N,ID,0,0,0,0,0,0,0,2,N,553,N,0,0,12,11839,F,251,0,294,673,898,234,292,2651,4,1,10,8,3,45,Y,N,N,N,N,PL1,Y,N,Y,14977,5434,168,665,5774,0,3514,0
579610,653-65-4632,Rebecca Wilson,USCGC Bowen FPO AP 59627,898-683-5924,meyerdanny@example.org,Y,40,O,508,31324,11,0.11,Y,L,ID,0,0,0,0,0,0,2,1,N,199,N,0,0,18,40663,B,27,7429,329,960,1484,387,215,1786,10,1,7,2,7,100,N,N,N,Y,Y,PL2,N,N,Y,5485,5672,139,360,5613,0,4839,0
444837,382-12-9052,Amy Ellis,"8976 Reyes Place Lake Marybury, NJ 28122",(220)367-8044x64293,aroth@example.net,Y,40,O,672,48753,83,0.29,Y,P,ID,0,0,0,0,0,0,2,4,N,823,N,1289,0,12,43279,B,121,1978,917,335,641,366,198,2771,8,1,10,4,9,15,Y,N,N,Y,Y,PL1,Y,N,Y,13107,11211,207,751,11315,0,11505,1
892158,105-20-1895,Edwin Taylor,"30312 Richard Divide Leahborough, IA 08559",+1-859-663-1129x338,rojastracy@example.org,Y,47,O,365,26721,88,0.02,Y,P,ID,0,0,0,0,0,0,1,4,N,279,N,0,0,36,27210,F,26,3530,774,732,1349,454,262,1804,4,3,8,7,2,105,Y,N,N,Y,Y,PL2,Y,N,Y,5651,4367,166,311,4268,0,5084,0
725426,260-53-9313,Janet Henderson,"983 Combs Ranch North Angela, PR 96601",+1-762-337-6956,ginaparker@example.org,Y,38,O,603,49257,61,0.67,Y,N,ID,0,0,0,0,0,0,2,1,N,339,N,437,0,6,4525,F,286,9728,848,1140,696,689,191,1678,9,0,3,6,6,119,Y,N,N,Y,Y,PL1,Y,N,N,5242,12989,25,902,12751,0,6400,0
928864,253-86-5109,William Harvey,"65238 Scott Plaza Suite 303 New Jennifer, HI 15424",001-620-673-1382x53333,oliviapeters@example.com,Y,28,O,380,10252,14,0.57,Y,N,ID,0,0,0,0,0,0,0,4,N,125,N,0,0,24,37986,F,82,10416,529,514,1208,454,270,2859,0,0,0,2,7,112,N,N,N,N,N,PL1,Y,N,N,8133,10077,132,542,10166,0,10752,1
453778,601-57-8104,Michele Woodard,"624 Christine Rapid New Valeriefurt, MP 73327",7607511756,judybarrera@example.org,Y,32,O,714,3490,82,0.92,N,P,ID,0,0,0,0,0,0,0,1,N,138,N,974,0,18,40766,U,60,1117,273,1434,954,982,264,1191,0,2,10,10,7,75,N,N,N,N,N,PL1,Y,N,Y,9116,8879,155,512,9348,0,3926,0
480375,339-45-9284,Justin Ayala,"069 Alexander Shores Adamfurt, WI 21784",463-417-9844x9860,peterthomas@example.net,Y,47,O,821,14487,78,0.12,Y,L,ID,0,0,0,0,0,0,2,4,N,909,N,0,0,12,11766,F,201,5623,305,873,258,657,364,1478,2,1,7,10,8,53,Y,Y,N,N,N,PL1,Y,N,Y,3390,9419,48,341,10131,0,10763,1
154622,235-96-1179,Karen Wright,"4932 Mary Villages Suite 143 South Jonathanside, MS 27182",+1-983-731-2355,dawsontammy@example.com,N,44,O,824,22962,14,0.14,Y,L,BS,0,0,7,0,0,0,1,1,N,786,N,0,0,24,20870,B,388,11588,855,875,482,214,381,2958,1,2,3,2,10,53,N,N,N,Y,Y,PL1,Y,N,Y,5389,12256,16,849,13360,0,6829,0
410400,412-27-2918,Anne Conley,"10801 Martin Springs Austinbury, MS 88400",3224876271,leah02@example.org,Y,51,O,727,29733,28,0.17,N,B,ID,0,0,0,0,0,0,1,1,N,592,N,0,0,36,17271,U,36,0,547,1261,1007,744,217,1887,2,1,3,4,10,65,Y,N,N,N,N,PL1,Y,N,Y,7157,7971,76,193,8458,0,4121,0
168342,105-41-0610,Kylie Thompson,"6792 Kelly Roads Port Sharonmouth, PA 03635",(704)278-8429,matthew44@example.net,Y,29,O,718,21749,28,0.54,N,B,ID,0,0,0,0,0,0,1,5,N,252,N,0,0,12,49627,F,301,2079,174,1409,1466,428,307,1715,8,1,7,8,8,59,N,N,N,N,N,PL2,Y,N,Y,7372,8362,36,812,8320,0,6048,0
330056,316-83-5338,Adrian Becker,"6630 Douglas Street West Andreaport, MN 09122",967-819-9830x5612,ghiggins@example.org,Y,28,O,672,7244,23,0.63,Y,B,ID,0,0,0,0,0,0,1,5,N,850,Y,0,0,24,20355,U,188,3504,810,772,979,839,317,1668,9,3,1,10,3,53,N,N,N,Y,Y,PL2,N,N,Y,10770,11024,83,347,10928,0,10969,0
815828,450-88-5314,Jason Bailey,"7581 Jeremy Mews Suite 892 East Leslie, TN 86636",5357045946,harrellanna@example.net,Y,34,S,707,3450,65,0.09,Y,P,ID,0,0,0,0,0,0,2,4,N,149,N,0,0,24,35925,F,17,0,726,564,755,435,150,2400,1,0,7,8,3,2,Y,N,N,N,N,PL2,Y,N,Y,4189,10031,152,1046,9892,0,10501,0
295687,373-03-2310,Matthew Conrad,"512 Julie Islands Lake Markhaven, VT 60348",(457)547-1802x309,margaret57@example.org,Y,20,O,543,39120,51,0.59,N,L,ID,0,0,0,0,0,0,1,2,N,445,N,0,0,24,24091,B,8,8503,261,302,1151,957,181,1595,2,0,6,3,7,5,N,N,N,N,N,PL1,Y,N,Y,13981,6287,156,168,6575,0,6238,0
664901,075-24-5869,Heather Green,"033 Jackson Forest Suite 958 Amandafurt, IA 25210",286-511-6296x250,vburgess@example.org,Y,63,O,803,41732,74,0.7,N,S,ID,0,0,0,0,0,0,1,4,N,410,N,0,0,12,18033,B,337,7237,823,391,1213,609,325,701,7,2,9,4,3,72,N,N,N,N,N,PL1,Y,N,N,14181,7140,87,412,7344,0,3538,0
520931,568-75-6103,John Hart,"4800 Fox Landing Suite 537 East Alexanderborough, NM 43735",+1-574-721-1038,mariahholt@example.org,Y,33,O,610,22987,46,0.06,N,P,ID,0,0,0,0,0,0,1,1,N,481,N,0,1222,12,19647,U,41,8211,885,1439,679,571,229,562,7,1,2,10,9,107,Y,N,N,N,N,PL2,Y,N,N,5112,5619,176,313,5518,0,4828,0
738493,036-40-7475,Mrs. Pamela Harris,"5116 Matthew Knoll Currytown, NC 39435",785-901-3081x6094,stanleyjoshua@example.com,Y,33,O,826,33231,77,0.69,Y,B,ID,0,0,0,0,0,0,2,2,N,524,N,1479,0,36,33632,U,179,8231,363,574,1149,391,197,2975,1,3,2,10,8,67,N,N,N,Y,Y,PL2,Y,N,N,11404,11799,35,406,11344,0,9225,0
439620,299-82-5992,Christopher Hernandez,Unit 1467 Box 8068 DPO AE 41458,+1-246-388-7216x755,courtney80@example.net,Y,32,O,707,8881,22,0.04,Y,P,ID,0,0,0,0,0,0,0,3,N,252,Y,0,2379,6,12076,B,77,11530,907,695,831,664,183,2338,5,3,7,1,2,68,N,N,N,Y,Y,PL2,N,N,Y,14495,6634,191,576,6598,0,3936,0
729886,673-87-7055,William Blackburn,USCGC Woodward FPO AP 16850,(643)439-3288,gonzalessamuel@example.com,N,38,O,310,21110,85,0.13,Y,B,ID,0,0,0,0,0,0,1,4,N,328,N,0,1987,18,10144,F,121,0,278,945,912,496,337,1954,3,1,6,9,10,10,Y,N,N,Y,Y,PL1,Y,N,Y,9997,7840,223,415,7353,0,4854,0
578973,872-92-7456,James Webb,"6835 Sandra Bridge Suite 060 New Catherine, MA 19639",(477)784-0758,catherine96@example.org,Y,21,C,848,38376,80,0.96,Y,S,ID,0,0,4,0,0,0,2,5,N,699,N,0,0,18,47024,F,186,10471,458,465,244,558,201,865,0,3,7,9,1,53,N,N,N,Y,Y,PL2,Y,N,Y,8290,8937,195,952,9791,0,3294,0
235657,227-55-6202,Laura Lawrence,"391 Holden Street South Jerry, GA 07314",314-287-3102x412,dschmitt@example.org,Y,37,O,666,42197,36,0.82,Y,P,BS,0,0,5,0,0,0,1,4,N,269,N,1515,0,12,19363,B,173,0,439,854,398,749,297,1263,8,3,7,3,5,82,N,N,N,Y,Y,PL2,Y,N,Y,9343,10984,227,249,11640,0,12052,1
759339,100-92-0435,Tammy Brooks,"06786 Bradley Isle Apt. 869 South Clarence, FL 28837",6993385799,thomaslaura@example.net,Y,22,O,254,8066,73,0.41,N,P,ID,0,0,0,0,0,0,2,5,N,400,N,0,0,24,48067,F,365,8616,470,653,1266,788,372,1149,10,0,6,6,1,109,Y,N,N,N,N,PL2,N,N,Y,11219,11909,116,945,12640,0,8096,0
751629,314-98-1074,Rachel Mitchell,"50466 John Rapid Garciaside, WA 55284",001-953-888-5295,christophermerritt@example.org,Y,49,S,693,12581,56,0.69,Y,O,ID,0,0,0,0,0,0,0,3,N,735,N,0,0,18,7834,U,226,8942,258,1350,231,352,187,2377,9,1,6,9,5,52,N,N,N,Y,Y,PL1,Y,N,Y,11809,5847,188,355,5603,0,5928,0
571013,265-01-5871,Richard Johnson,"856 Amy Cliffs Port Kellyland, ME 51695",001-744-960-3442,jeffrey81@example.com,Y,50,O,445,1936,73,0.86,Y,P,BS,0,12,0,0,0,0,2,0,N,196,N,0,0,12,32527,B,256,3587,250,895,1242,691,282,2280,2,1,7,7,7,53,N,N,N,Y,Y,PL2,Y,N,Y,10631,11032,201,411,11865,0,3323,0
483522,207-43-2429,Zachary Singh,"7805 Bowen Squares Suite 789 Michaeltown, PA 47648",001-811-221-4490x281,ybrown@example.org,Y,44,O,512,12817,82,0.96,Y,B,ID,0,0,0,0,0,0,0,0,Y,521,Y,0,1579,36,41779,F,220,7307,595,285,655,310,152,1535,10,0,1,3,2,95,Y,N,N,N,N,PL2,Y,N,N,14657,8269,166,387,8531,0,2223,0
149904,601-46-1509,Evan Turner,"429 Perez Ferry Suite 840 Port Lisa, DE 43226",(725)722-7598x09418,ihenry@example.com,Y,33,C,845,35855,69,0.82,Y,P,ID,0,0,0,0,0,0,2,0,N,359,N,0,0,18,16802,U,363,0,289,1262,963,241,188,1023,0,0,0,8,9,49,N,N,N,Y,Y,PL2,Y,N,Y,13168,7013,212,792,7611,0,1854,0
816537,544-88-6110,Lance Avila,"637 Kimberly Extensions Thomasshire, NY 37190",(380)429-0115,bvazquez@example.com,Y,34,C,783,38010,84,0.43,Y,L,ID,0,0,0,0,0,0,1,1,N,56,N,0,0,12,48721,B,278,0,705,503,1120,424,244,1933,6,2,0,9,5,56,N,N,N,Y,Y,PL2,Y,N,N,13926,9004,179,157,9015,0,2863,0
551464,084-18-8542,Kenneth Butler,"011 Heather Parkways Suite 556 Jeromeland, NE 40122",(732)649-2270x2239,brian89@example.com,Y,30,O,454,36591,25,0.91,N,B,ID,0,0,0,0,0,0,0,0,N,285,N,0,0,12,21652,U,200,5388,492,530,1206,623,193,782,6,2,7,4,5,48,N,N,N,N,N,PL1,Y,N,Y,5123,8103,15,920,8685,0,8923,0
849274,696-76-9055,Cory Waters,"2672 Andrews Heights Robertsmouth, HI 67474",216.203.4251x7773,anthonywashington@example.org,Y,59,O,813,24848,39,0.32,Y,L,ID,0,0,0,0,0,0,2,3,N,474,N,0,0,6,20796,B,396,11575,835,214,348,992,304,701,4,1,7,2,8,120,N,N,N,Y,Y,PL1,Y,N,Y,5080,11264,197,985,11373,0,4558,0
662318,104-55-4664,Tracy Goodman,"14446 Martin Mountains Apt. 132 Jonathanport, DC 66441",(873)354-5234,john19@example.com,Y,35,O,770,15320,44,0.86,Y,P,ID,0,0,0,0,0,0,2,5,N,14,N,0,0,36,35481,B,112,11266,574,957,749,865,224,2043,0,3,8,1,5,91,N,N,N,Y,Y,PL1,Y,N,N,3419,12118,49,504,11883,0,11025,0
492853,291-57-6658,Peter Griffin,"83356 Tanner Prairie Suite 109 Juarezton, NV 54127",(403)729-6013x5219,scottacosta@example.net,Y,46,O,492,17292,7,0.82,N,S,ID,0,0,0,0,0,0,0,2,N,593,N,0,0,6,5831,U,277,5774,158,1411,1479,469,286,1760,10,1,1,5,1,68,N,N,N,N,N,PL1,Y,N,Y,13776,11658,143,201,11823,0,8436,0
507389,243-54-5805,Mark Lawson,"0903 Ashley Mountain Bennettmouth, NE 68613",(584)999-2622x66237,lisalutz@example.com,Y,43,O,764,32963,9,0.99,Y,L,ID,0,0,0,0,4,0,0,3,N,777,N,0,0,12,1684,B,213,0,807,1052,1114,814,382,807,6,0,6,9,6,111,N,N,N,Y,Y,PL1,Y,N,Y,9082,11657,232,593,12068,0,10049,0
391863,565-37-7077,William Moore,"33157 Wright Oval East Joshuastad, AL 40851",+1-774-332-7723,gabriel83@example.com,Y,49,C,821,38718,9,0.16,Y,B,ID,0,0,0,0,0,0,0,2,N,390,N,0,0,18,2423,U,261,0,178,309,1440,798,359,2553,0,3,3,1,2,60,N,N,N,Y,Y,PL2,Y,N,Y,10006,7121,222,761,6890,0,6653,0
467208,479-30-3140,Dustin Walters,"PSC 7767, Box 9016 APO AA 04116",(414)960-7888,gburgess@example.net,Y,57,O,735,49394,34,0.66,Y,S,ID,0,0,0,0,0,0,0,0,N,535,N,608,0,24,4289,U,212,4138,533,354,884,267,250,1019,5,2,6,2,7,18,N,N,N,Y,Y,PL2,Y,N,N,12496,12024,100,669,12492,0,8397,0
373967,284-61-5262,Clinton Campbell,"38959 Brian Landing West Mary, PW 94588",001-437-527-6979x528,hernandezdonald@example.net,Y,38,O,591,9581,55,0.95,Y,B,BS,0,0,0,0,0,0,1,0,N,333,N,0,0,36,36757,U,336,0,822,307,1397,354,332,879,4,2,1,4,2,22,Y,N,N,Y,Y,PL1,Y,N,Y,9725,9289,223,630,8469,0,2959,1
569683,087-70-8925,Robert Cole,"453 Michael Summit Suite 092 Lake Danieltown, MH 81927",269-587-7930,eric23@example.net,Y,52,O,794,44804,16,0.47,Y,B,ID,0,0,0,0,0,0,0,5,N,131,N,0,0,18,19644,F,60,2122,329,291,958,937,214,1987,6,2,9,3,10,78,N,Y,N,Y,Y,PL2,Y,N,N,13788,10825,167,241,9747,0,7269,0
169440,221-28-3124,Kimberly Anderson,"28019 Brown Circle Alexanderfurt, TX 85343",001-857-207-9130x290,jeffery10@example.net,Y,24,O,278,19610,44,0.56,N,P,ID,0,0,0,0,0,0,0,2,N,125,N,0,0,24,39978,U,356,11339,364,1248,894,572,291,2933,3,3,4,5,4,22,Y,N,N,N,N,PL2,Y,N,Y,12402,5826,180,549,5621,0,3909,0
911355,144-54-2046,Whitney Beard,"449 Franklin Freeway Suite 709 Annmouth, MD 39879",687.824.7761x8256,ifernandez@example.net,Y,36,O,770,18696,62,0.34,N,P,BS,0,0,0,0,0,0,1,2,N,435,N,0,0,36,39331,F,284,4257,471,312,262,857,202,2230,7,0,8,5,2,44,N,N,N,N,N,PL2,Y,N,N,8744,8716,84,595,8336,0,9728,0
445422,723-67-0129,Bobby Baker,"5164 Kayla Dam Apt. 035 Scotthaven, CO 54892",+1-500-858-7382x4990,jbradshaw@example.org,Y,43,O,627,6064,21,0.02,Y,P,BS,0,0,0,0,0,0,0,3,N,341,N,0,0,6,4013,U,337,11734,885,1411,1284,655,392,1569,1,3,6,2,7,61,N,N,N,Y,Y,PL2,Y,N,Y,8316,6785,220,150,6327,0,5127,1
943046,677-26-2243,Charles Barrett,"98953 Moran Valleys Lake Jonathan, MD 78472",7029196166,mitchelljames@example.org,Y,16,O,692,3979,47,0.86,Y,B,BS,0,0,0,0,0,0,0,3,N,702,N,0,0,6,23797,B,381,2486,605,898,1044,295,340,1944,8,1,3,1,9,57,Y,N,N,Y,Y,PL2,Y,N,N,13020,14580,115,595,15867,0,11391,0
969581,541-28-3346,Alice Mcguire,"79625 Tiffany Hills Suite 901 East Thomasland, AZ 68828",001-795-272-4235,cathy22@example.com,Y,47,S,346,32298,87,0.89,Y,B,ID,0,0,0,0,0,0,1,5,N,117,N,0,0,12,3478,U,392,7207,758,763,564,445,363,2217,1,2,3,6,1,109,Y,N,N,Y,Y,PL1,Y,N,N,8439,5125,90,206,5216,0,4089,0
329352,180-99-7300,Tricia Koch MD,"82022 West Shoals West Sharonshire, SD 68826",001-412-220-6549x11957,erin79@example.net,Y,56,O,800,32240,29,0.13,Y,R,SC,0,0,0,0,0,0,2,5,N,892,N,0,0,12,13524,U,50,8740,512,1096,561,704,158,2360,3,2,5,10,8,95,N,N,N,Y,Y,PL1,Y,N,N,12719,4495,151,1033,4189,0,4649,0
524156,038-31-0763,Scott Aguilar,Unit 6341 Box 7216 DPO AA 82096,+1-801-591-7109,thomasronald@example.com,Y,27,O,630,41234,52,0.15,N,O,ID,0,0,0,0,0,0,0,0,N,130,N,0,0,6,33975,U,210,9274,224,909,652,463,352,1317,1,3,3,7,8,116,N,N,N,N,N,PL2,Y,N,Y,11138,6876,97,749,6350,0,6640,0
315912,583-49-9287,Molly Williamson,"969 Lewis Expressway Suite 625 South Maryberg, VI 79701",(478)260-0839,melissalambert@example.org,Y,33,O,635,3055,38,0.81,N,B,BS,0,0,0,0,0,0,1,2,N,141,N,0,0,36,10774,B,271,5906,955,459,878,840,174,1693,7,3,9,5,1,112,Y,N,N,N,N,PL1,Y,N,Y,6863,10075,39,799,10325,0,11587,0
671213,662-11-5854,Willie Sampson,"942 Barr Creek Apt. 375 Chrisbury, AL 51622",494-362-4485x7405,rogersjennifer@example.org,Y,28,C,817,30617,5,0.06,N,S,BS,0,0,0,0,0,0,0,5,N,738,N,0,0,12,41783,B,87,11156,629,1016,1128,461,311,601,6,3,3,9,9,95,N,N,N,N,N,PL2,Y,N,N,13087,6153,170,304,5886,0,2364,0
810945,418-89-0646,Joseph Thomas,"35555 Derek Lights Jasonburgh, OR 21976",808.877.3268x0794,sduarte@example.net,Y,51,O,843,13525,1,0.87,Y,S,ID,0,0,0,0,0,0,1,0,N,488,N,0,0,24,8177,F,288,0,637,629,1327,632,229,1020,9,3,5,6,1,29,N,N,N,Y,Y,PL1,N,N,Y,13028,9871,70,64,10038,0,5288,0
975069,396-30-9487,Lindsey Parker,"8694 Jackson Union Lake James, ME 88993",305.932.4456x25586,brittneymoore@example.com,Y,45,O,443,58,59,0.04,Y,S,ID,0,0,0,0,0,0,1,0,N,684,N,0,0,24,40545,B,312,0,198,972,1023,920,257,1620,0,0,0,8,3,9,N,N,N,Y,Y,PL1,Y,N,N,12622,4551,98,705,4179,0,1617,0
810600,158-90-1125,Eugene Bryan,"84674 West Harbors Suite 891 North Heatherfurt, SC 32866",001-687-542-3690x994,dgrant@example.com,Y,43,O,642,42129,23,0.88,Y,L,ID,0,0,0,0,0,0,1,0,N,751,N,0,2204,12,33358,B,58,0,168,1222,553,647,317,1845,6,1,8,1,1,49,N,N,N,Y,Y,PL1,Y,N,N,14212,6659,175,305,6283,0,4096,0
605459,675-31-8089,Logan Frazier,"PSC 4082, Box 7646 APO AA 25984",(647)744-1211x8879,jennifer06@example.com,Y,44,S,269,16057,61,0.98,N,L,ID,0,0,0,0,6,0,0,3,N,532,N,0,0,24,32082,F,204,0,724,1225,939,889,271,2957,5,0,9,4,9,120,N,N,N,N,N,PL1,Y,N,Y,9020,6265,102,222,5808,0,1651,0
409687,748-48-4579,Megan Mitchell,"36474 Nicholas Fords Apt. 906 Kellermouth, WV 29266",(346)751-4408,lisachoi@example.net,Y,59,C,780,38671,70,0.59,Y,N,ID,0,0,0,0,0,0,2,1,N,447,N,0,0,18,9924,U,194,1270,984,1426,1239,405,371,1116,10,2,0,7,1,3,Y,N,N,Y,Y,PL2,Y,N,Y,3486,6137,28,726,6686,0,2628,0
102534,311-67-0491,Kenneth King,"825 Rowe Greens Apt. 924 Aaronville, CT 60697",+1-330-222-4717,renee67@example.com,Y,46,C,777,7526,63,0.49,N,N,ID,0,0,0,0,0,0,1,0,N,273,N,0,0,12,30736,F,148,5589,248,1412,961,605,167,2723,0,3,0,6,10,4,N,N,N,N,N,PL2,Y,N,Y,8283,5823,58,667,5738,0,2468,0
864482,550-69-4211,Vanessa Hall,"596 Erika Throughway Suite 742 Tammybury, GU 40274",667-405-0650x01071,francisjeffrey@example.com,N,27,C,665,13808,25,0.77,Y,P,ID,0,0,0,0,0,0,1,5,N,352,N,0,0,6,37443,U,177,2904,524,1302,610,961,223,1012,1,1,7,6,8,5,N,Y,N,Y,Y,PL2,Y,N,N,8563,11051,160,561,11088,0,4030,0
138182,549-67-8272,April Jefferson,"98464 Williams Lodge Suite 568 West Lacey, TX 57447",298-695-2301,egarcia@example.com,Y,48,O,423,27031,55,0.81,Y,P,ID,0,0,0,0,0,0,0,4,Y,867,N,0,0,24,49635,U,199,0,325,1097,1327,831,200,2159,5,0,4,1,2,83,N,N,N,Y,Y,PL1,Y,N,N,14491,11414,212,733,10483,0,6784,0
641767,173-60-8742,Garrett Knox,"0177 Shaun Stravenue Jeremybury, WI 87059",001-320-681-5904x998,stevengordon@example.org,Y,47,O,733,15267,54,0.26,N,S,ID,0,0,0,1,0,0,2,2,N,778,N,0,0,18,47480,F,0,0,985,1338,829,502,372,2497,0,3,8,6,9,105,N,N,N,N,N,PL2,Y,N,Y,10857,9290,212,480,9732,0,2184,0
420751,899-93-5612,Courtney Johnson,"5508 Scott Common Leeville, AR 99258",(330)315-2788,sarahharris@example.net,Y,43,O,779,15180,86,0.4,Y,L,BS,0,0,0,0,0,0,0,0,N,542,Y,0,0,24,24224,B,256,0,900,529,1434,712,312,2139,2,2,0,4,0,109,Y,N,N,Y,Y,PL2,Y,N,Y,7521,7201,67,433,7803,0,3821,0
185171,736-78-3834,Adrian Lee,USNS Fowler FPO AP 25831,472-352-0887,kennethparker@example.org,Y,31,O,439,26166,46,0.96,Y,N,ID,0,0,0,0,0,0,1,3,N,499,N,0,0,24,1102,B,189,2513,766,1122,1203,251,328,2817,10,1,10,4,5,69,N,N,N,Y,Y,PL1,N,N,N,6261,8533,148,217,7926,0,5930,0
